,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:46.563Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:52.273Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:55.013Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:55.744Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.985Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.7Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.623Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.216Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:06.435Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:07.293Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.911Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.32Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:29.061Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.126Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.466Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:50.955Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:51.708Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.803Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.01Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.935Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:01.136Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.176Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.984Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.381Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,7,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:17.108Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,8,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:55.126Z,1759322215126,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.865Z,1759322216865,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.425Z,1759322219425,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.006Z,1759322224006,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:51.066Z,1759322271066,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.263Z,1759322273263,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.035Z,1759322276035,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.535Z,1759322280535,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:40.604Z,1759322200604,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:46.453Z,1759322206453,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:52.225Z,1759322212225,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.508Z,1759322218508,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.916Z,1759322225916,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.314Z,1759322232314,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:19.544Z,1759322239544,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:28.73Z,1759322248730,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:39.562Z,1759322259562,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.6Z,1759322268600,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.997Z,1759322274997,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:02.271Z,1759322282271,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.941Z,1759322288941,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:16.336Z,1759322296336,sent_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:40.604Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:46.453Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:52.225Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:55.126Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.865Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.508Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.425Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.006Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.916Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.314Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:19.544Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:28.73Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:39.562Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.6Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:51.066Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.263Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.997Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.035Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.535Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:02.271Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.941Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:16.336Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.855Z,1759322216855,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,11,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.42Z,1759322219420,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,11,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:03.998Z,1759322223998,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,11,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:06.932Z,1759322226932,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,11,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.257Z,1759322273257,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,11,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.026Z,1759322276026,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,11,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.529Z,1759322280529,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,11,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.23Z,1759322283230,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:52.432Z,1759322212432,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.15Z,1759322219150,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:00.607Z,1759322220607,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.623Z,1759322224623,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:08.135Z,1759322228135,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:10.232Z,1759322230232,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:15.699Z,1759322235699,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:18.838Z,1759322238838,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:21.582Z,1759322241582,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:29.792Z,1759322249792,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:37.39Z,1759322257390,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:43.986Z,1759322263986,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:50.85Z,1759322270850,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.654Z,1759322276654,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:57.661Z,1759322277661,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:59.243Z,1759322279243,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.23Z,1759322284230,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:07.665Z,1759322287665,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.603Z,1759322289603,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:15.469Z,1759322295469,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,12,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:17.707Z,1759322297707,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:52.432Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.15Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.894Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:00.607Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.623Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:08.135Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:10.232Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:15.699Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:18.838Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:21.582Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:29.792Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:37.39Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:43.986Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:50.85Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.907Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.654Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:57.661Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:59.243Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.23Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:07.665Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.603Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:15.469Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,13,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:17.707Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,14,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:00.008Z,1759322220008,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.266Z,1759322224266,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:10.012Z,1759322230012,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:15.459Z,1759322235459,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.018Z,1759322276018,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.749Z,1759322278749,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.511Z,1759322283511,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.218Z,1759322289218,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:52.322Z,1759322212322,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.896Z,1759322218896,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:08.063Z,1759322228063,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:18.284Z,1759322238284,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:29.58Z,1759322249580,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.99Z,1759322256990,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:43.527Z,1759322263527,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:50.492Z,1759322270492,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.929Z,1759322276929,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:07.289Z,1759322287289,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:17.414Z,1759322297414,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:52.322Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.896Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
