,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,102,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.923Z,1759350168923,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:58.38Z,1759350178380,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:16.29Z,1759350196290,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.469Z,1759350213469,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:49.66Z,1759350229660,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:02.395Z,1759350242395,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:39.641Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.923Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:58.38Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:16.29Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.469Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:49.66Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:02.395Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:26.008Z,1759350146008,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.88Z,1759350168880,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:58.551Z,1759350178551,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:10.314Z,1759350190314,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:22.93Z,1759350202930,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:36.867Z,1759350216867,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:54.783Z,1759350234783,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:05.936Z,1759350245936,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:26.008Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.88Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:58.551Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:10.314Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:22.93Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:36.867Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:54.783Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:05.936Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:27.027Z,1759350147027,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.914Z,1759350170914,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:00.202Z,1759350180202,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:08.637Z,1759350188637,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:14.578Z,1759350194578,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:22.672Z,1759350202672,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:34.574Z,1759350214574,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.463Z,1759350227463,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:01.149Z,1759350241149,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:27.027Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.914Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:00.202Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:08.637Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:14.578Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:22.672Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:34.574Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.463Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:01.149Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.175Z,1759350168175,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:57.732Z,1759350177732,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:06.795Z,1759350186795,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:17.707Z,1759350197707,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:28.279Z,1759350208279,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.84Z,1759350219840,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:53.321Z,1759350233321,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:06.938Z,1759350246938,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.175Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:57.732Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:06.795Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:17.707Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:28.279Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.84Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:53.321Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:06.938Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:44.711Z,1759350164711,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:52.919Z,1759350172919,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:02.031Z,1759350182031,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:11.982Z,1759350191982,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.792Z,1759350205792,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:40.376Z,1759350220376,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:53.788Z,1759350233788,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:07.572Z,1759350247572,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:44.711Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:52.919Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:02.031Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:11.982Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.792Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:40.376Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:53.788Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:07.572Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:42.391Z,1759350162391,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.883Z,1759350170883,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:00.624Z,1759350180624,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:12.735Z,1759350192735,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:29.889Z,1759350209889,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:46.124Z,1759350226124,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:59.819Z,1759350239819,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:42.391Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.883Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:00.624Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:12.735Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:29.889Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:46.124Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:59.819Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:27.664Z,1759350147664,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:33.284Z,1759350153284,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:37.164Z,1759350157164,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:39.871Z,1759350159871,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:46.478Z,1759350166478,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.024Z,1759350175024,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:58.942Z,1759350178942,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:59.92Z,1759350179920,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:04.58Z,1759350184580,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:08.721Z,1759350188721,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:13.538Z,1759350193538,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:17.701Z,1759350197701,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:23.894Z,1759350203894,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.485Z,1759350218485,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.322Z,1759350223322,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.903Z,1759350223903,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:10.09Z,1759350250090,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:27.664Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:33.284Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:37.164Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:39.871Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:46.478Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.024Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:58.942Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:59.92Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:04.58Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:08.721Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:13.538Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:17.701Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:23.894Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.485Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.322Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.903Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:10.09Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:38.555Z,1759350158555,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:47.788Z,1759350167788,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:56.553Z,1759350176553,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:07.578Z,1759350187578,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:19.344Z,1759350199344,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:30.438Z,1759350210438,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.726Z,1759350223726,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
