,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,180,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:44.398Z,1759720424398,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,180,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.051Z,1759720427051,sent_timestamp,latency_measurement,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,181,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:15.45Z,1759720395450,sent_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,181,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.348Z,1759720450348,sent_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,182,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:24.222Z,1759720404222,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:11.523Z,1759720451523,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:12.516Z,1759720452516,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.674Z,1759720453674,received_timestamp,latency_measurement,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:55.469Z,1759720375469,sent_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:51.041Z,1759720431041,sent_timestamp,latency_measurement,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:41.135Z,1759720361135,sent_timestamp,latency_measurement,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:37.066Z,1759720417066,sent_timestamp,latency_measurement,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts

