,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.029Z,1759858953029,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:37.339Z,1759858957339,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.646Z,1759858961646,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:45.953Z,1759858965953,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.259Z,1759858970259,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:54.567Z,1759858974567,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:58.875Z,1759858978875,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.181Z,1759858983181,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:07.489Z,1759858987489,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:11.797Z,1759858991797,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:16.103Z,1759858996103,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:20.41Z,1759859000410,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:24.717Z,1759859004717,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:29.023Z,1759859009023,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.33Z,1759859013330,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:37.636Z,1759859017636,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:41.943Z,1759859021943,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.249Z,1759859026249,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:50.557Z,1759859030557,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:54.864Z,1759859034864,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:59.17Z,1759859039170,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:03.478Z,1759859043478,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:07.785Z,1759859047785,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:12.091Z,1759859052091,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:16.398Z,1759859056398,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:20.707Z,1759859060707,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:18.861Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:49.214Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:08.23Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:27.899Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:49.326Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:53.636Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:57.946Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.257Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:06.564Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:10.874Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.182Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:20.109Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:24.416Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:28.722Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.029Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:37.339Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.646Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:45.953Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.259Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:54.567Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:58.875Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.181Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:07.489Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:11.797Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:16.103Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:20.41Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:24.717Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:29.023Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.33Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:37.636Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:41.943Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.249Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:50.557Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:54.864Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:59.17Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:03.478Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:07.785Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:12.091Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:16.398Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:20.707Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:25.394Z,1759858825394,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:47.357Z,1759858847357,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:07.908Z,1759858867908,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:28.1Z,1759858888100,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:49.809Z,1759858909809,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:54.118Z,1759858914118,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.426Z,1759858918426,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.736Z,1759858922736,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:07.045Z,1759858927045,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:11.356Z,1759858931356,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.666Z,1759858935666,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:19.974Z,1759858939974,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:24.282Z,1759858944282,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:28.59Z,1759858948590,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.897Z,1759858952897,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:37.204Z,1759858957204,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.512Z,1759858961512,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:45.82Z,1759858965820,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.128Z,1759858970128,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:54.437Z,1759858974437,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:58.745Z,1759858978745,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.052Z,1759858983052,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:07.361Z,1759858987361,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:11.669Z,1759858991669,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:15.977Z,1759858995977,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:20.284Z,1759859000284,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:24.593Z,1759859004593,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:28.9Z,1759859008900,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.208Z,1759859013208,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:37.516Z,1759859017516,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:41.826Z,1759859021826,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.132Z,1759859026132,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:50.442Z,1759859030442,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:54.748Z,1759859034748,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:59.056Z,1759859039056,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:03.363Z,1759859043363,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:07.671Z,1759859047671,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:11.978Z,1759859051978,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:16.283Z,1759859056283,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:20.591Z,1759859060591,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:25.394Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:40:47.357Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:07.908Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:28.1Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:49.809Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:54.118Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.426Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.736Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:07.045Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:11.356Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.666Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:19.974Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:24.282Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:28.59Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.897Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:37.204Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.512Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:45.82Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.128Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:54.437Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:58.745Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.052Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:07.361Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:11.669Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:15.977Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:20.284Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:24.593Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:28.9Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.208Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
