,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:00.581Z,1759856340581,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:04.588Z,1759856344588,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:08.597Z,1759856348597,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:12.603Z,1759856352603,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:16.61Z,1759856356610,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:20.618Z,1759856360618,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:24.626Z,1759856364626,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:28.633Z,1759856368633,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:32.64Z,1759856372640,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:36.648Z,1759856376648,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:40.656Z,1759856380656,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:44.663Z,1759856384663,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:48.672Z,1759856388672,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:52.683Z,1759856392683,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:56.69Z,1759856396690,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:00.696Z,1759856400696,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:04.704Z,1759856404704,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:08.711Z,1759856408711,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:12.718Z,1759856412718,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:16.727Z,1759856416727,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:20.735Z,1759856420735,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:24.744Z,1759856424744,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:28.751Z,1759856428751,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:32.761Z,1759856432761,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:36.771Z,1759856436771,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:40.78Z,1759856440780,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:44.788Z,1759856444788,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:48.796Z,1759856448796,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:52.803Z,1759856452803,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:56.812Z,1759856456812,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:00.82Z,1759856460820,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:04.828Z,1759856464828,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:08.835Z,1759856468835,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:12.843Z,1759856472843,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:16.85Z,1759856476850,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:20.859Z,1759856480859,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:24.867Z,1759856484867,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:28.874Z,1759856488874,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:32.881Z,1759856492881,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:36.889Z,1759856496889,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:40.898Z,1759856500898,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:44.906Z,1759856504906,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:48.914Z,1759856508914,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:52.921Z,1759856512921,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:56.932Z,1759856516932,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:00.94Z,1759856520940,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:04.948Z,1759856524948,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:08.956Z,1759856528956,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:12.964Z,1759856532964,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:16.972Z,1759856536972,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:20.98Z,1759856540980,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:24.989Z,1759856544989,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:28.997Z,1759856548997,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:33.007Z,1759856553007,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:37.018Z,1759856557018,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:41.028Z,1759856561028,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:45.038Z,1759856565038,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:49.05Z,1759856569050,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:53.061Z,1759856573061,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:57.069Z,1759856577069,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:01.085Z,1759856581085,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:05.094Z,1759856585094,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:09.102Z,1759856589102,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:13.109Z,1759856593109,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:16.806Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:27.32Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:32.526Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:36.534Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:40.542Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:44.55Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:48.558Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:52.565Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:56.574Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:00.581Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:04.588Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:08.597Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:12.603Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:16.61Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:20.618Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:24.626Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:28.633Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:32.64Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:36.648Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:40.656Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:44.663Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:48.672Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:52.683Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:56.69Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:00.696Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:04.704Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:08.711Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:12.718Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:16.727Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:20.735Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:24.744Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:28.751Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:32.761Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:36.771Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:40.78Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:44.788Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:48.796Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:52.803Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:56.812Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:00.82Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:04.828Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:08.835Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:12.843Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:16.85Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:20.859Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:24.867Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:28.874Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:32.881Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:36.889Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:40.898Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:44.906Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:48.914Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:52.921Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:56.932Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:00.94Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:04.948Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:08.956Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:12.964Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:16.972Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:20.98Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:24.989Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:28.997Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:33.007Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:37.018Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:41.028Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:45.038Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:49.05Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:53.061Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:57.069Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:01.085Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:05.094Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:09.102Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:13.109Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
