,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,80,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:18.924Z,1759354878924,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:26.17Z,1759354886170,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.857Z,1759354894857,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:43.846Z,1759354903846,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:51.474Z,1759354911474,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.661Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:05.7Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:09.713Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:27.097Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:37.775Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:51.687Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:02.169Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.15Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:18.924Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:26.17Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.857Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:43.846Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:51.474Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.042Z,1759354801042,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:05.236Z,1759354805236,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:09.249Z,1759354809249,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:13.259Z,1759354813259,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:29.287Z,1759354829287,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:39.046Z,1759354839046,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:48.55Z,1759354848550,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:54.339Z,1759354854339,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:03.02Z,1759354863020,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:12.144Z,1759354872144,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:20.233Z,1759354880233,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:28.897Z,1759354888897,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:36.018Z,1759354896018,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:42.885Z,1759354902885,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:49.641Z,1759354909641,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.042Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:05.236Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:09.249Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:13.259Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:29.287Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:39.046Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:48.55Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:54.339Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:03.02Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:12.144Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:20.233Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:28.897Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:36.018Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:42.885Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:49.641Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.582Z,1759354800582,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:05.865Z,1759354805865,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:09.883Z,1759354809883,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:25.007Z,1759354825007,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:34.84Z,1759354834840,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:47.959Z,1759354847959,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.782Z,1759354856782,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:03.83Z,1759354863830,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.658Z,1759354870658,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:19.652Z,1759354879652,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:27.767Z,1759354887767,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:35.845Z,1759354895845,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:43.206Z,1759354903206,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:51.382Z,1759354911382,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.582Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:05.865Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:09.883Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:25.007Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:34.84Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:47.959Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.782Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:03.83Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.658Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:19.652Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:27.767Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:35.845Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:43.206Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:51.382Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:39:59.723Z,1759354799723,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:05.003Z,1759354805003,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:21.365Z,1759354821365,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.018Z,1759354832018,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.185Z,1759354842185,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:50.673Z,1759354850673,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:59.878Z,1759354859878,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.645Z,1759354870645,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:19.628Z,1759354879628,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:25.293Z,1759354885293,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:30.917Z,1759354890917,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.355Z,1759354898355,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:45.581Z,1759354905581,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:54.323Z,1759354914323,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:39:59.723Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:05.003Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:21.365Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.018Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.185Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:50.673Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:59.878Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.645Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:19.628Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:25.293Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:30.917Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.355Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:45.581Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:54.323Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.25Z,1759354800250,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:05.385Z,1759354805385,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:18.408Z,1759354818408,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:30.165Z,1759354830165,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:43.204Z,1759354843204,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:53.881Z,1759354853881,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:05.454Z,1759354865454,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:15.235Z,1759354875235,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:23.186Z,1759354883186,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:30.687Z,1759354890687,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:40.452Z,1759354900452,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:49.719Z,1759354909719,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.614Z,1759354916614,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.25Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:05.385Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:18.408Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:30.165Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:43.204Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:53.881Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:05.454Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:15.235Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:23.186Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:30.687Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:40.452Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:49.719Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.614Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:11.217Z,1759354811217,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:18.955Z,1759354818955,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:25.732Z,1759354825732,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.627Z,1759354832627,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:44.507Z,1759354844507,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
