,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,84,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.992Z,1759360355992,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.247Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.98Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.989Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:05.742Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.268Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.382Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.992Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:40.935Z,1759360300935,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:45.959Z,1759360305959,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:04.272Z,1759360324272,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.791Z,1759360334791,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.407Z,1759360344407,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:34.239Z,1759360354239,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:40.935Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:45.959Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:04.272Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.791Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.407Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:34.239Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:40.731Z,1759360300731,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.637Z,1759360306637,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:00.91Z,1759360320910,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.955Z,1759360331955,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.181Z,1759360344181,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.906Z,1759360355906,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:40.731Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.637Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:00.91Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.955Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.181Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.906Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:52.643Z,1759360312643,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:02.179Z,1759360322179,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.602Z,1759360331602,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.338Z,1759360340338,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.604Z,1759360349604,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:52.643Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:02.179Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.602Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.338Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.604Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:39.853Z,1759360299853,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.687Z,1759360314687,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:05.082Z,1759360325082,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.796Z,1759360334796,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.673Z,1759360340673,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.139Z,1759360346139,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.953Z,1759360352953,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:39.853Z,1,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.687Z,0,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:05.082Z,0,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.796Z,0,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.673Z,0,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.139Z,0,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.953Z,1,status,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:43.034Z,1759360303034,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:47.046Z,1759360307046,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:06.349Z,1759360326349,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.638Z,1759360337638,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.625Z,1759360347625,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.025Z,1759360357025,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:43.034Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:47.046Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:06.349Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.638Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.625Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.025Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:43.262Z,1759360303262,sent_timestamp,device_data,S2M,200a47c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:59.89Z,1759360319890,sent_timestamp,device_data,S2M,200a47c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.027Z,1759360331027,sent_timestamp,device_data,S2M,200a47c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.532Z,1759360343532,sent_timestamp,device_data,S2M,200a47c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.673Z,1759360357673,sent_timestamp,device_data,S2M,200a47c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:43.262Z,1,status,device_data,S2M,200a47c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:59.89Z,0,status,device_data,S2M,200a47c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.027Z,1,status,device_data,S2M,200a47c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.532Z,1,status,device_data,S2M,200a47c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.673Z,1,status,device_data,S2M,200a47c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.747Z,1759360302747,sent_timestamp,device_data,S2M,20101420-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.756Z,1759360306756,sent_timestamp,device_data,S2M,20101420-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:02.897Z,1759360322897,sent_timestamp,device_data,S2M,20101420-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.691Z,1759360333691,sent_timestamp,device_data,S2M,20101420-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.091Z,1759360346091,sent_timestamp,device_data,S2M,20101420-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.803Z,1759360356803,sent_timestamp,device_data,S2M,20101420-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.747Z,0,status,device_data,S2M,20101420-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.756Z,1,status,device_data,S2M,20101420-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:02.897Z,0,status,device_data,S2M,20101420-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.691Z,1,status,device_data,S2M,20101420-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.091Z,1,status,device_data,S2M,20101420-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.803Z,1,status,device_data,S2M,20101420-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:43.216Z,1759360303216,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:47.224Z,1759360307224,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.685Z,1759360327685,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.017Z,1759360337017,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.331Z,1759360348331,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:43.216Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:47.224Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:07.685Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.017Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.331Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:52.147Z,1759360312147,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:00.262Z,1759360320262,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:06.377Z,1759360326377,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.37Z,1759360332370,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.921Z,1759360343921,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:52.147Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:00.262Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:06.377Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.37Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.921Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.79Z,1759360302790,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.798Z,1759360306798,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.811Z,1759360310811,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.93Z,1759360330930,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.558Z,1759360339558,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:31.733Z,1759360351733,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.79Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.798Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.811Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.93Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.558Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:31.733Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.501Z,1759360302501,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.508Z,1759360306508,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.517Z,1759360310517,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.526Z,1759360314526,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.903Z,1759360332903,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.967Z,1759360338967,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:26.751Z,1759360346751,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:34.071Z,1759360354071,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.501Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.508Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.517Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.526Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:12.903Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.967Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
