,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,15,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.323Z,1759320933323,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,15,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.483Z,1759320943483,sent_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.934Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.951Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.963Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.154Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.662Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.941Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.816Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.056Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.323Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.209Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,16,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.483Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,17,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.811Z,1759320926811,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,17,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.051Z,1759320930051,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,17,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.202Z,1759320934202,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,17,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.61Z,1759320937610,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,18,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.984Z,1759320891984,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.107Z,1759320897107,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.139Z,1759320902139,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.385Z,1759320919385,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.542Z,1759320927542,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.604Z,1759320929604,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:31Z,1759320931000,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.538Z,1759320932538,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.055Z,1759320934055,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.818Z,1759320934818,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.699Z,1759320936699,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,18,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.476Z,1759320942476,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.984Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.107Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.139Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.385Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.542Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.886Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.604Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:31Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.538Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.055Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.818Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.699Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,19,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.476Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,20,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.958Z,1759320928958,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.861Z,1759320930861,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.29Z,1759320932290,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,20,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.874Z,1759320933874,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.881Z,1759320891881,sent_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.897Z,1759320896897,sent_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.911Z,1759320901911,sent_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.183Z,1759320919183,sent_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.468Z,1759320927468,sent_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.653Z,1759320934653,sent_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.199Z,1759320942199,sent_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,21,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.899Z,1759320948899,sent_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.881Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.897Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.911Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.183Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.468Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.958Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.861Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.29Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.874Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.653Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.199Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.899Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.854Z,1759320930854,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,23,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.282Z,1759320932282,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,23,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.864Z,1759320933864,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,23,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.394Z,1759320936394,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,24,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.412Z,1759320892412,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.549Z,1759320897549,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:14.379Z,1759320914379,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.79Z,1759320920790,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.19Z,1759320927190,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.321Z,1759320934321,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.598Z,1759320936598,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.602Z,1759320939602,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.613Z,1759320942613,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.544Z,1759320943544,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,24,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.735Z,1759320947735,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.412Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.549Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:14.379Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.79Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.19Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.321Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.9Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.598Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.602Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.613Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.544Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,25,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.735Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,26,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.978Z,1759320935978,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.107Z,1759320939107,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.217Z,1759320943217,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.487Z,1759320947487,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.008Z,1759320892008,sent_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.02Z,1759320897020,sent_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:14.196Z,1759320914196,sent_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.719Z,1759320920719,sent_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.054Z,1759320927054,sent_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.941Z,1759320933941,sent_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.271Z,1759320942271,sent_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.008Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.02Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:14.196Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.719Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.054Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.941Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.978Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.107Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.271Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.217Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.487Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:39.102Z,1759320939102,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,29,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.21Z,1759320943210,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,29,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.48Z,1759320947480,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,30,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.321Z,1759320892321,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.415Z,1759320897415,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:11.432Z,1759320911432,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.352Z,1759320919352,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.086Z,1759320921086,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.346Z,1759320922346,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.72Z,1759320924720,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.376Z,1759320925376,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.35Z,1759320926350,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.769Z,1759320927769,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.934Z,1759320932934,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.903Z,1759320938903,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,30,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.769Z,1759320945769,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.321Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.415Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:11.432Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:19.352Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.39Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.086Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.346Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.72Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.376Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.35Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,31,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.769Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
