,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,102,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:31.641Z,1759348831641,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:41.991Z,1759348841991,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:53.877Z,1759348853877,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:08.995Z,1759348868995,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:25.392Z,1759348885392,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:38.061Z,1759348898061,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:54.047Z,1759348914047,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.538Z,1759348925538,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:31.641Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:41.991Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:53.877Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:08.995Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:25.392Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:38.061Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:54.047Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.538Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:16.12Z,1759348816120,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:40.056Z,1759348840056,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:47.086Z,1759348847086,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:56.173Z,1759348856173,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:07.665Z,1759348867665,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:21.369Z,1759348881369,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:34.834Z,1759348894834,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:50.238Z,1759348910238,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,104,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.342Z,1759348925342,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:16.12Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:40.056Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:47.086Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:56.173Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:07.665Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:21.369Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:34.834Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:50.238Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,105,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.342Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:17.675Z,1759348817675,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:42.778Z,1759348842778,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:50.085Z,1759348850085,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:56.06Z,1759348856060,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:04.488Z,1759348864488,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:17.013Z,1759348877013,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.2Z,1759348888200,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:40.683Z,1759348900683,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:51.673Z,1759348911673,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.4Z,1759348922400,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:17.675Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:42.778Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:50.085Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:56.06Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:04.488Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:17.013Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.2Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:40.683Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:51.673Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.4Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:16.663Z,1759348816663,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:39.405Z,1759348839405,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.211Z,1759348849211,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:57.522Z,1759348857522,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:08.577Z,1759348868577,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:22.595Z,1759348882595,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:35.184Z,1759348895184,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.313Z,1759348907313,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.79Z,1759348918790,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:16.663Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:39.405Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:49.211Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:57.522Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:08.577Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:22.595Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:35.184Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.313Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.79Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:36.153Z,1759348836153,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.011Z,1759348845011,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:53.252Z,1759348853252,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:03.454Z,1759348863454,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:18.731Z,1759348878731,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.202Z,1759348890202,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:43.416Z,1759348903416,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.174Z,1759348915174,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,110,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.273Z,1759348923273,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:36.153Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.011Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:53.252Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:03.454Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:18.731Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.202Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:43.416Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.174Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,111,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.273Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:33.211Z,1759348833211,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:43.443Z,1759348843443,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:53.467Z,1759348853467,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:07.711Z,1759348867711,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:22.609Z,1759348882609,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:35.982Z,1759348895982,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:50.183Z,1759348910183,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,112,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:04.267Z,1759348924267,sent_timestamp,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:33.211Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:43.443Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:53.467Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:07.711Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:22.609Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:35.982Z,0,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:50.183Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:04.267Z,1,status,device_data,S2M,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:27.466Z,1759348827466,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.828Z,1759348838828,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:50.425Z,1759348850425,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:04.444Z,1759348864444,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:17.969Z,1759348877969,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.958Z,1759348888958,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.485Z,1759348899485,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:48.561Z,1759348908561,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:54.702Z,1759348914702,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.725Z,1759348922725,sent_timestamp,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:27.466Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:38.828Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:50.425Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:04.444Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:17.969Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.958Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.485Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:48.561Z,1,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:54.702Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,115,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.725Z,0,status,device_data,S2M,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:29.391Z,1759348829391,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:39.508Z,1759348839508,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:47.549Z,1759348847549,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:59.972Z,1759348859972,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:12.053Z,1759348872053,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:23.566Z,1759348883566,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:33.84Z,1759348893840,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:42.113Z,1759348902113,sent_timestamp,device_data,S2M,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
