,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:00.996Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:05.157Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:09.316Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:13.474Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:17.635Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:21.792Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:25.95Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:30.111Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:34.267Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:38.433Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:42.595Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:46.751Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:50.908Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:55.064Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:59.219Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:03.375Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:07.53Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:11.688Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:15.845Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:20.004Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:24.163Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:28.319Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:32.479Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:36.636Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:40.795Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:44.953Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:49.112Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:53.271Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:57.427Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:35.98Z,1759857635980,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:49.188Z,1759857649188,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:59.88Z,1759857659880,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:09.359Z,1759857669359,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:19.083Z,1759857679083,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.242Z,1759857683242,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:27.4Z,1759857687400,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:31.559Z,1759857691559,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:35.715Z,1759857695715,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:39.875Z,1759857699875,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:44.032Z,1759857704032,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:48.187Z,1759857708187,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:52.347Z,1759857712347,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:56.503Z,1759857716503,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:00.663Z,1759857720663,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:04.819Z,1759857724819,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:08.977Z,1759857728977,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:13.143Z,1759857733143,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:17.299Z,1759857737299,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:21.455Z,1759857741455,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:25.612Z,1759857745612,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:29.771Z,1759857749771,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:33.926Z,1759857753926,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:38.084Z,1759857758084,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:42.252Z,1759857762252,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:46.409Z,1759857766409,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:50.567Z,1759857770567,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:54.724Z,1759857774724,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:58.879Z,1759857778879,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:03.04Z,1759857783040,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:07.198Z,1759857787198,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:11.355Z,1759857791355,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:15.514Z,1759857795514,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:19.671Z,1759857799671,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:23.828Z,1759857803828,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:27.985Z,1759857807985,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:32.145Z,1759857812145,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:36.305Z,1759857816305,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:40.479Z,1759857820479,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:44.635Z,1759857824635,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:48.792Z,1759857828792,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:52.95Z,1759857832950,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:57.106Z,1759857837106,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:01.263Z,1759857841263,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:05.779Z,1759857845779,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:09.937Z,1759857849937,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:14.093Z,1759857854093,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:18.251Z,1759857858251,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:22.409Z,1759857862409,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:26.565Z,1759857866565,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:30.721Z,1759857870721,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:34.879Z,1759857874879,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:39.035Z,1759857879035,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:43.192Z,1759857883192,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:47.348Z,1759857887348,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:51.504Z,1759857891504,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:55.661Z,1759857895661,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:35.98Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:49.188Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:59.88Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:09.359Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:19.083Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.242Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:27.4Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:31.559Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:35.715Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:39.875Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:44.032Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:48.187Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:52.347Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:56.503Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:00.663Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:04.819Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:08.977Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:13.143Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:17.299Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:21.455Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:25.612Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:29.771Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:33.926Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:38.084Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:42.252Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:46.409Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:50.567Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:54.724Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:58.879Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:03.04Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:07.198Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:11.355Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:15.514Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:19.671Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:23.828Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:27.985Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:32.145Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:36.305Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:40.479Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:44.635Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:48.792Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:52.95Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:57.106Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:01.263Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:05.779Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:09.937Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:14.093Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:18.251Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:22.409Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:26.565Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
